AT3G09700	-2.783511	-3.920270	2.319474	5.956477	0.000000	6.171302	
AT3G09710	-5.951948	-4.727770	1.451996	4.155318	0.000000	2.340153	
AT3G09720	-3.725027	-4.855814	1.831014	5.537210	0.000000	5.503524	
AT3G09800	-1.352920	-0.607946	5.118588	7.407361	0.000000	0.000000	
AT3G10010	-2.433855	-1.977923	4.480060	7.379909	0.000000	3.205154	
AT3G10020	-1.669291	-3.344952	2.487206	7.187479	0.000000	13.547495	
AT3G10050	-2.168570	-3.510249	3.429720	6.564706	0.000000	7.039104	
AT3G10070	-3.018921	-3.960000	2.418629	5.635302	0.000000	4.256282	
AT3G10130	-3.215696	-1.638267	5.218410	8.405197	0.000000	9.144544	
AT3G10180	-4.686232	-6.987906	-1.429398	0.697419	0.000000	0.518985	
AT3G10210	-3.241082	-2.233107	4.312256	7.467463	0.000000	7.363331	
AT3G10250	-2.962467	-1.845383	5.201862	8.412453	0.000000	8.511622	
AT3G10270	-2.802519	-3.864408	2.545158	5.553034	0.000000	5.072199	
AT3G10290	-3.840843	-3.719825	1.233501	2.360058	0.000000	0.000000	
AT3G10360	-4.862413	-3.301866	3.692487	6.697595	0.000000	5.250722	
AT3G10550	-4.723628	-3.334574	3.691505	7.106193	0.000000	7.167646	
AT3G10670	-1.091555	-1.627609	4.572407	7.794044	0.000000	7.370843	
AT3G10690	-1.249622	-2.778661	3.799930	7.213087	0.000000	7.919876	
AT3G10720	-5.997004	-4.780805	-0.475420	1.717322	0.000000	0.000000	
AT3G10940	-1.607083	-0.804890	4.961844	6.920899	0.000000	2.760041	
AT3G10970	-0.450060	-1.234095	5.411315	8.330828	0.000000	8.240016	
AT3G11160	-6.115711	-4.381984	2.491891	4.444137	0.000000	1.848610	
AT3G11165	-10.834728	0.000000	-2.000750	0.000000	0.000000	3.611326	
AT3G11240	-4.768405	-3.794930	2.599913	5.433796	0.000000	3.800649	
AT3G11450	-2.412588	-2.121998	4.714623	7.843738	0.000000	7.877503	
AT3G11500	0.312810	-0.323233	5.567775	8.303611	0.000000	6.825367	
AT3G11510	2.795933	2.251114	8.382959	11.251277	0.000000	8.681163	
AT3G11520	-3.242112	-5.787064	-1.766170	-1.327889	0.000000	0.000000	
AT3G11620	-0.398925	1.151925	7.598652	9.903741	0.000000	5.228091	
AT3G11710	-0.594307	-1.473972	4.938909	7.968516	0.000000	6.575269	
AT3G11730	-0.482535	0.950828	7.729087	10.705385	0.000000	9.638911	
AT3G11780	-2.120778	-0.911383	6.014077	8.685371	0.000000	6.664476	
AT3G11940	2.864805	2.238612	8.558365	11.516729	0.000000	9.831392	
AT3G11950	-5.180254	-4.096318	2.403996	5.354426	0.000000	2.676829	
AT3G12120	3.465458	4.901953	11.652344	14.124791	0.000000	8.398108	
AT3G12143	-13.340557	-8.762412	0.000000	0.000000	0.000000	0.000000	
AT3G12145	-2.429776	0.133220	6.143426	7.562751	0.000000	1.436520	
AT3G12150	-2.853993	-3.593744	2.507116	5.505499	0.000000	5.236524	
AT3G12200	-1.705860	-0.596351	5.618907	8.296520	0.000000	6.051103	
AT3G12203	1.280978	4.130613	10.104216	11.748185	0.000000	3.802272	
AT3G12280	-2.153221	-2.745003	3.884885	6.787862	0.000000	6.435844	
AT3G12340	-3.779896	-4.691379	2.266413	5.803134	0.000000	6.146860	
AT3G12380,AT3G12370	-1.658996	-2.055067	4.532438	7.575238	0.000000	7.063255	
AT3G12490	0.677523	2.319787	9.184947	12.825453	0.000000	13.458696	
AT3G12530	-2.821462	-4.792493	1.656440	4.293114	0.000000	5.741418	
AT3G12560	-2.345589	-0.862268	5.499192	7.451239	0.000000	5.268976	
AT3G12580	-1.488691	0.241847	7.387143	10.947464	0.000000	11.816940	
AT3G12620	-4.073586	-2.911385	4.354402	7.359102	0.000000	4.967734	
AT3G12670	1.147788	3.441658	10.332775	13.096834	0.000000	8.141176	
AT3G12720	0.000000	0.000000	0.203500	0.000000	0.000000	0.000000	
AT3G12730	-6.223088	-2.373534	5.865664	8.827374	0.000000	5.105832	
AT3G12780,AT3G12800	2.021079	2.353049	8.055323	10.618862	0.000000	8.854744	
AT3G12820	-6.465488	-3.564540	3.252910	6.466921	0.000000	3.691317	
AT3G12870	-1.009775	-4.250969	0.229975	1.627398	0.000000	0.000000	
AT3G12920	-3.957398	-2.952760	4.664057	8.031868	0.000000	8.911155	
AT3G12955	-8.734144	-6.065586	0.491537	3.715614	0.000000	8.330991	
AT3G13000	-1.269321	-0.934057	5.842524	8.600681	0.000000	5.508797	
AT3G13010	-7.627955	-7.213195	-3.123435	-3.048424	0.000000	0.000000	
AT3G13061	-1.389169	-0.124571	6.341042	8.585005	0.000000	6.081765	
AT3G13080	-4.478267	-3.420190	2.057041	4.255333	0.000000	7.587669	
AT3G13120	1.878358	-0.501667	4.642587	7.063784	0.000000	7.197748	
AT3G13150	-5.135880	-6.354605	0.590942	3.455706	0.000000	3.990028	
AT3G13160	-3.045260	-4.163818	2.833887	6.121016	0.000000	6.459854	
AT3G13180	-1.938282	-3.193176	2.822356	5.244562	0.000000	5.128800	
AT3G13310	-0.918259	0.921624	8.054748	10.326050	0.000000	4.441095	
AT3G13403,AT3G13404	-9.359378	-5.171585	1.641743	4.019882	0.000000	-3.195222	
AT3G13450	-0.327328	-0.515311	4.988931	6.610940	0.000000	-0.671689	
AT3G13490	-1.885173	-2.708731	3.819778	6.832341	0.000000	5.879590	
AT3G13560	-1.865158	-2.187560	3.677890	6.031688	0.000000	3.030070	
AT3G13570	-0.719539	-0.986279	5.257372	8.192978	0.000000	7.332138	
AT3G13640	-6.296196	-5.296600	1.384898	4.157133	0.000000	0.000000	
AT3G13700,AT3G13710	-3.286129	-3.916699	2.915657	5.713710	0.000000	5.343149	
AT3G13790	-2.402561	-4.044818	-0.035179	-0.411502	0.000000	0.000000	
AT3G13860	-2.195847	-2.971968	3.712170	6.876415	0.000000	6.605394	
AT3G13870	-2.230101	-1.911867	4.124691	6.570983	0.000000	3.354183	
AT3G13890	-8.260123	-13.995602	0.000000	0.000000	0.000000	0.000000	
AT3G13920	2.807437	2.140776	8.497557	11.337539	0.000000	10.315085	
AT3G13940	-3.487530	-4.193107	2.749504	6.166414	0.000000	6.637156	
AT3G14000	-2.226878	-1.101021	5.187006	7.409384	0.000000	2.919509	
AT3G14050	-6.402642	-4.998943	2.531767	6.256247	0.000000	8.403643	
AT3G14067	-1.708200	-0.101697	7.342328	10.091888	0.000000	6.984200	
AT3G14070	-4.737895	-3.407425	3.619855	6.627452	0.000000	5.210253	
AT3G14090	-5.524617	-5.153991	1.662790	4.649554	0.000000	4.617293	
AT3G14110	0.830898	-0.323713	5.395151	8.158364	0.000000	7.851816	
AT3G14130	-2.259291	-0.641565	6.402722	10.045403	0.000000	9.678079	
AT3G14172	-4.492356	-4.017457	2.429725	5.306803	0.000000	2.218591	
AT3G14200	-2.417643	-0.808055	6.180256	8.662465	0.000000	6.084175	
AT3G14240	-1.346381	0.040423	6.283197	7.810984	0.000000	1.654509	
AT3G14320	-9.017018	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G14330	-3.708118	-1.304532	5.424405	8.711666	0.000000	9.168097	
AT3G14350	-1.801040	-0.128548	6.272957	8.697951	0.000000	5.502635	
AT3G14410	-5.123722	-4.196282	2.374924	5.139202	0.000000	3.347726	
AT3G14430	-2.678631	-1.501419	4.957263	7.738047	0.000000	7.267621	
AT3G14520	-13.530442	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G14540	-5.127827	-10.453915	0.000000	0.000000	0.000000	0.000000	
AT3G14550	-4.830189	-7.517885	-2.339645	0.554033	0.000000	1.606487	
AT3G14590	-6.157902	-2.414278	5.587196	9.487891	0.000000	9.981607	
AT3G14730	-6.953126	-8.792233	-1.549271	1.929339	0.000000	1.886298	
AT3G14740	-1.972275	-5.470405	-1.924165	0.000000	0.000000	0.000000	
AT3G14900	-4.646589	-7.831607	-1.247097	2.782575	0.000000	4.571387	
AT3G14950	-4.714074	-1.614370	5.264106	7.998632	0.000000	2.224109	
AT3G14980	-2.890820	-1.886220	4.792278	7.307608	0.000000	2.612487	
AT3G15070	-4.007681	-2.877854	4.103508	6.994154	0.000000	6.111361	
AT3G15115	-7.696717	-7.244471	-0.401353	3.466986	0.000000	3.406030	
AT3G15140	-2.620372	-3.921653	2.081000	5.184162	0.000000	5.187468	
AT3G15150	-3.430137	-5.303490	1.679926	4.284757	0.000000	4.739483	
AT3G15200	-6.215784	-6.451132	0.382373	3.589487	0.000000	3.721370	
AT3G15250	-9.024209	-8.453935	-3.225583	1.136195	0.000000	3.619696	
AT3G15280	-4.087304	-2.369130	5.145273	9.898674	0.000000	12.670411	
AT3G15356	-6.069783	-8.237051	0.000000	0.000000	0.000000	0.000000	
AT3G15353	-4.749225	-0.634975	7.752423	9.737894	0.000000	4.472654	
AT3G15460,AT3G15470	-2.169311	-1.994307	5.014831	8.044714	0.000000	7.276852	
AT3G15480	-0.741403	0.514202	7.261635	10.155427	0.000000	7.522777	
AT3G15530	-2.727788	-1.581087	5.561677	8.131989	0.000000	3.660148	
AT3G15570	-3.876701	-2.517014	2.814384	3.336626	0.000000	0.000000	
AT3G15580	-1.601045	0.102505	7.382760	11.013641	0.000000	11.145965	
AT3G15590	-3.470403	-4.130679	2.585198	6.247657	0.000000	7.566401	
AT3G15670	-3.716014	1.309711	11.807106	16.813463	0.000000	17.814680	
AT3G15720	-6.021468	-10.269175	0.000000	0.000000	0.000000	0.000000	
AT3G15810	-5.445323	-3.698726	3.898884	6.512018	0.000000	1.377662	
AT3G15920	-3.177501	-2.397194	4.244013	7.349911	0.000000	7.667866	
AT3G15980	-1.866078	-1.637903	4.279293	6.668918	0.000000	2.443213	
AT3G16000	-2.155413	-3.559001	1.420969	3.017793	0.000000	1.718001	
AT3G16070	-12.283997	-6.194429	-0.191570	-1.539526	0.000000	0.000000	
AT3G16110	-2.950911	-1.954450	4.586870	7.220708	0.000000	7.007431	
AT3G16140	2.190418	2.600684	7.793978	9.039534	0.000000	2.489880	
AT3G16160	-9.459307	-10.955019	0.000000	-1.606143	0.000000	-0.605829	
AT3G16190	-0.007779	1.961143	8.911098	11.941988	0.000000	10.193907	
AT3G16250	-2.816289	-5.443806	-2.067287	0.000000	0.000000	0.000000	
AT3G16290	-1.899192	-2.356513	3.909842	6.669367	0.000000	5.515808	
AT3G16310	-2.094716	-3.711905	3.236205	6.519313	0.000000	7.110947	
AT3G16380	-9.845552	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G16490	-3.519170	-2.949711	4.440194	7.629402	0.000000	4.783639	
AT3G16520	-1.373925	-3.994587	-0.917079	-0.082976	0.000000	0.497417	
AT3G16630	-2.164675	-1.530768	4.751711	7.341012	0.000000	4.772731	
AT3G16730	-4.052873	-5.804611	0.739793	3.461077	0.000000	4.389872	
AT3G16810	-2.403863	-3.592153	3.318567	6.342872	0.000000	6.214190	
AT3G16870	-2.581663	-5.069452	0.743170	3.606731	0.000000	3.252128	
AT3G16950	1.567903	1.700038	7.819513	9.818734	0.000000	2.415049	
AT3G16990	-3.327843	-1.558881	5.418064	8.903736	0.000000	9.764429	
AT3G17030,AT3G17040	-2.285326	-2.620232	2.672937	4.538103	0.000000	4.847408	
AT3G17130	-3.623836	-0.854305	7.618654	10.365471	0.000000	5.471655	
AT3G17140	0.000000	-10.468688	-1.645848	2.336557	0.000000	0.000000	
AT3G17170	-1.884793	-5.213919	1.417371	4.123376	0.000000	5.500533	
AT3G17240	-0.720350	-0.659746	5.857335	9.156049	0.000000	9.306582	
AT3G17250	-5.611982	-4.137112	2.895140	5.970385	0.000000	4.855944	
AT3G17340,AT3G17330	-2.790319	-3.824511	2.466942	5.174694	0.000000	4.331587	
AT3G17365	-2.626165	-1.288431	5.102878	8.247748	0.000000	7.821953	
AT3G17390	0.530750	0.975412	7.355313	9.977305	0.000000	7.428754	
AT3G17460	-4.975541	-5.108820	1.799015	5.026263	0.000000	4.210059	
AT3G17465	-2.499156	-3.958586	2.582210	5.920820	0.000000	5.994293	
AT3G17520	-5.356993	-0.197662	8.447089	13.116146	0.000000	14.590704	
AT3G17940	-1.133482	-0.359863	5.888854	8.580987	0.000000	5.874865	
AT3G18110	-4.862443	-5.364808	0.802250	3.143107	0.000000	2.082433	
AT3G18210	-2.670370	-3.133487	3.472095	5.855780	0.000000	4.064727	
AT3G18320	-5.985975	-4.001965	2.418428	3.937741	0.000000	2.680181	
AT3G18380	-1.666757	-1.916134	4.542657	7.668591	0.000000	7.445601	
AT3G18420	-1.678519	-2.462236	3.833001	6.977515	0.000000	6.333128	
AT3G18524	-3.782160	-5.115424	0.712663	3.490472	0.000000	3.101293	
AT3G18570	-1.370872	0.712126	7.908650	11.120430	0.000000	10.171128	
AT3G18580	-2.808758	-4.203789	2.706532	6.314395	0.000000	6.705774	
AT3G18600,AT3G18610	-2.388735	-3.498026	4.884455	9.187422	0.000000	9.202189	
AT3G18630	-3.247365	-4.895401	0.631052	2.483351	0.000000	1.955085	
AT3G18750	-1.290291	-0.025666	6.722226	9.647729	0.000000	7.898838	
AT3G18770	-6.329408	-4.474285	2.761160	5.850761	0.000000	5.620314	
AT3G18830	-5.699258	-5.023174	2.013747	5.007956	0.000000	5.372318	
AT3G19000	0.552461	1.387845	7.832804	10.380999	0.000000	6.576400	
AT3G19150	-2.920701	0.990418	8.330616	11.291720	0.000000	8.893525	
AT3G19170	-1.459063	-2.144828	5.030493	8.395736	0.000000	8.439286	
AT3G19210	-3.672560	-5.462381	0.022949	3.498399	0.000000	5.722632	
AT3G19250	-6.558812	-7.968128	-0.702706	2.878715	0.000000	2.879150	
AT3G19380	-7.937372	-7.108803	0.011597	3.192424	0.000000	2.927600	
AT3G19553	-11.858298	-6.153775	1.854255	5.045186	0.000000	3.130406	
AT3G19580	-8.907326	-5.724990	2.463035	6.765950	0.000000	7.151429	
AT3G19660	-8.222077	-9.867064	0.000000	0.000000	0.000000	3.921998	
AT3G19720	-1.192466	-1.625006	4.024684	6.484896	0.000000	6.473016	
AT3G19810,AT3G19820	1.963159	2.137285	7.714307	9.430850	0.000000	7.058017	
AT3G19830	-4.281728	-4.159207	2.759126	5.540983	0.000000	6.167174	
AT3G19850	-7.928295	-5.703716	1.389814	3.913464	0.000000	0.000000	
AT3G19900	-2.671449	-1.925819	4.746069	8.133009	0.000000	9.341410	
AT3G19920	-9.999050	-2.642008	7.059556	11.108528	0.000000	11.838038	
AT3G20050	0.453076	-0.115763	6.056486	8.802038	0.000000	7.976810	
AT3G20230	-1.143468	-2.808689	2.358195	4.798848	0.000000	6.709084	
AT3G20250	-3.439509	-1.839129	4.971312	8.365229	0.000000	9.734236	
AT3G20260	-1.922436	-1.973870	3.119570	4.770213	0.000000	-0.212816	
AT3G20320	-1.278860	-1.714419	4.540796	7.313737	0.000000	6.504661	
AT3G20330	-1.000579	-1.724645	4.530957	7.170258	0.000000	5.016688	
AT3G20340	-7.660352	-4.563815	3.118169	5.931444	0.000000	3.324432	
AT3G20390	1.058631	0.303212	6.135942	8.268236	0.000000	5.258676	
AT3G20440	-4.544295	-7.179487	-0.618844	2.742725	0.000000	4.557143	
AT3G20480,AT3G20490	-3.822313	-4.518329	1.934142	5.242498	0.000000	5.499311	
AT3G20660	-4.969848	-3.111986	3.333828	6.213003	0.000000	6.556715	
AT3G20680	-3.401365	-6.097587	-0.583569	2.045282	0.000000	1.543489	
AT3G20740	-1.105397	-1.366146	4.394762	7.357439	0.000000	5.041628	
AT3G20770	-2.654243	-1.582306	5.332611	8.523464	0.000000	8.902720	
AT3G20830	-6.253429	-3.911715	2.304266	4.154760	0.000000	1.079402	
AT3G20880	-8.215541	-7.867629	-0.963649	2.257786	0.000000	0.000000	
AT3G20978	-8.475630	0.000000	0.000000	0.000000	0.000000	0.467063	
AT3G21090	0.057458	0.246382	6.416974	9.050274	0.000000	1.623049	
AT3G21110	-2.127298	-3.222979	3.619601	6.476388	0.000000	5.874641	
AT3G21190	-3.609274	-1.840868	4.892701	7.363906	0.000000	2.899320	
AT3G21230	-5.110040	-2.901738	3.939019	5.962850	0.000000	-0.368884	
AT3G21240	-2.605831	-0.753322	5.388086	6.104080	0.000000	-2.019263	
AT3G21300	-3.436990	-6.527393	-0.576390	2.342952	0.000000	4.574520	
AT3G21370	-10.561561	-9.280179	0.486671	5.205847	0.000000	14.410031	
AT3G21400	-2.764079	-1.531383	5.198690	8.074459	0.000000	6.639357	
AT3G21540	-3.705183	-4.773349	2.333585	5.542226	0.000000	5.284088	
AT3G21580	-2.030542	-2.946635	3.029108	6.352934	0.000000	5.408640	
AT3G21600	-10.823589	-8.526857	-0.563549	1.207761	0.000000	7.657391	
AT3G21630	-4.155262	-2.735817	3.764744	6.505835	0.000000	5.688312	
AT3G21670	-5.211301	-4.840906	0.621340	1.761006	0.000000	0.000000	
AT3G21680	-8.104792	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G21720	-3.833933	-0.057043	7.786564	11.293723	0.000000	12.295272	
AT3G21730	0.000000	-4.657293	3.689548	4.407848	0.000000	0.000000	
AT3G21865	-1.833580	-1.158529	5.557483	8.644283	0.000000	9.204537	
AT3G22070	-2.790371	-1.362311	5.249268	7.771918	0.000000	3.956176	
AT3G22120	-2.902263	0.547762	8.092406	11.066771	0.000000	6.338873	
AT3G22142	-13.151810	-8.757278	-2.119483	-0.763777	0.000000	0.000000	
AT3G22230	1.185968	0.154102	6.648079	9.551915	0.000000	8.403775	
AT3G22490,AT3G22500	-10.999767	-11.983561	0.474380	5.644069	0.000000	14.155483	
AT3G22540	-4.974242	-9.129737	-4.025826	-0.250051	0.000000	0.000000	
AT3G22550	-1.522191	-0.690278	5.262399	6.619573	0.000000	-0.636355	
AT3G22560	-10.649954	-11.466591	-3.581862	-0.869326	0.000000	3.574107	
AT3G22640	0.721515	5.135158	12.120618	15.094947	0.000000	16.008468	
AT3G22660	-2.185468	-2.993866	4.033205	7.329876	0.000000	7.048541	
AT3G22740	0.000000	0.000000	-0.823239	5.507572	0.000000	9.891777	
AT3G22750	-7.329535	-3.590062	4.647655	8.040595	0.000000	6.695222	
AT3G22790	-2.964398	-2.424867	3.634215	5.743504	0.000000	1.114518	
AT3G22800	-10.235554	-5.717815	2.097085	4.690284	0.000000	2.233565	
AT3G22840	-4.948562	-2.107481	7.788048	10.764534	0.000000	7.731382	
AT3G22860	0.000000	0.000000	0.000000	0.000000	0.000000	-2.915429	
AT3G22880	-1.611111	-3.130856	2.341325	4.956364	0.000000	2.029015	
AT3G23030	-6.423071	-5.519511	1.948487	6.291008	0.000000	6.684299	
AT3G23090	-2.940894	2.005189	9.566594	12.521796	0.000000	8.650959	
AT3G23175	-11.759716	-4.738191	1.734627	5.406776	0.000000	1.316810	
AT3G23490	-1.572521	-0.927572	5.761684	9.490042	0.000000	9.908412	
AT3G23560	-5.431952	-3.470541	4.707165	8.640008	0.000000	7.315227	
AT3G23570	-2.069003	1.457409	7.718086	10.341863	0.000000	10.423080	
AT3G23660	-2.115170	-1.334296	4.868591	7.123555	0.000000	4.203213	
AT3G23700	-2.420707	-4.088349	1.660816	3.907793	0.000000	3.340091	
AT3G23740	-3.321491	-5.871888	-2.488115	-3.281809	0.000000	0.000000	
AT3G23780	-3.184862	-2.708244	3.048838	4.906583	0.000000	2.714335	
AT3G23910	-2.516067	-3.137731	3.529898	6.997758	0.000000	7.743991	
AT3G24030,AT3G24040	-2.170703	-1.427418	4.589355	6.774394	0.000000	4.898618	
AT3G24210	0.000000	-12.487532	-1.204996	2.899416	0.000000	3.733895	
AT3G24315	-3.163812	-2.035783	4.704733	7.586216	0.000000	5.900186	
AT3G24320	-4.427995	-6.072650	0.230993	3.209703	0.000000	3.257251	
AT3G24340	-3.304056	-4.258325	0.745190	2.376968	0.000000	1.394274	
AT3G24430	-1.472995	-2.517129	3.479284	6.236910	0.000000	5.012605	
AT3G24440	-2.721896	-2.532868	3.872282	6.519251	0.000000	3.881137	
AT3G24495	-3.150219	-5.229329	0.687288	2.762442	0.000000	0.352952	
AT3G24506	-0.605025	-1.114496	4.838583	7.578591	0.000000	6.608953	
AT3G24515	-4.244196	-5.749094	-0.455964	2.013372	0.000000	-0.099042	
AT3G24517,AT3G24518	-8.569653	-7.623783	-0.631100	3.440461	0.000000	6.483035	
AT3G24570	-0.974997	-1.693715	4.353382	7.341399	0.000000	6.075861	
AT3G24600	-3.838929	-6.834707	-4.409282	-1.025200	0.000000	-0.839400	
AT3G24670	-5.999381	-3.964444	2.703873	5.209681	0.000000	3.555512	
AT3G25110	0.938896	1.719027	7.930388	10.182096	0.000000	4.396547	
AT3G25150,AT3G25160	-0.545528	1.342673	7.758957	9.802101	0.000000	6.524151	
AT3G25270	0.000000	0.000000	-5.359363	1.332521	0.000000	0.000000	
AT3G25410	-1.722960	-1.571217	4.571155	6.645632	0.000000	5.268827	
AT3G25480	-1.577232	-2.508188	3.779895	7.018117	0.000000	6.093492	
AT3G25500	-3.520268	-1.719508	4.738916	6.253227	0.000000	0.339626	
AT3G25520	2.960752	2.295938	8.410293	11.348261	0.000000	9.754265	
AT3G25530	0.216695	0.449432	5.768502	7.328934	0.000000	1.703480	
AT3G25560	-6.993274	-4.458807	2.814277	5.196589	0.000000	0.135631	
AT3G25610	-10.994335	-10.165538	-4.230684	-0.347732	0.000000	0.000000	
AT3G25660	-1.065601	-2.305512	3.921039	6.906722	0.000000	5.107136	
AT3G25870	-5.428245	-4.569082	4.069906	7.830459	0.000000	7.428580	
AT3G25905	-4.912665	-5.070792	1.353906	2.950077	0.000000	-1.805561	
AT3G25920	1.718532	-0.253022	4.570814	7.165156	0.000000	6.661786	
AT3G26290	-2.841782	0.569265	7.170738	9.383255	0.000000	4.500208	
AT3G26295	0.000000	0.000000	0.000000	-3.694973	0.000000	4.120318	
AT3G26300,AT3G26310	-5.226704	-2.330306	4.964382	7.601084	0.000000	5.489373	
AT3G26330	-5.342488	-1.686141	6.338175	9.988490	0.000000	8.773289	
AT3G26410	-3.216339	-3.971605	2.953047	6.228711	0.000000	6.307620	
AT3G26460	-7.915103	0.000000	-4.776515	0.000000	0.000000	0.000000	
AT3G26510	-6.527478	-6.724555	-1.182301	1.109719	0.000000	4.940064	
AT3G26520	-6.084835	-11.172258	0.000000	0.000000	0.000000	0.000000	
AT3G26660	-10.583025	0.000000	-1.760029	0.000000	0.000000	0.627146	
AT3G26932	-1.020356	-0.507988	6.007024	9.244859	0.000000	4.305045	
AT3G26960	-13.709116	-5.766176	-1.412157	0.258575	0.000000	0.000000	
AT3G27060	0.132597	-3.156162	1.393030	3.531150	0.000000	2.680081	
AT3G27080	-1.404684	-1.889607	4.360213	7.335248	0.000000	7.136331	
AT3G27120,AT3G27130	-4.390188	-5.843291	1.162763	5.445793	0.000000	5.375726	
AT3G27180	-2.255862	-3.762166	2.969173	6.413678	0.000000	4.819808	
AT3G27190	-1.476877	-0.356643	5.807365	8.050520	0.000000	4.300039	
AT3G27290	-7.062362	-5.074113	1.957302	5.132782	0.000000	4.517629	
AT3G27330	-3.899010	-6.244801	-0.127066	3.652113	0.000000	7.199222	
AT3G27390	-4.041520	-3.119229	3.760232	6.435487	0.000000	5.415176	
AT3G27416	-5.456128	-6.244637	-0.029357	1.164421	0.000000	0.000000	
AT3G27550	-4.490701	-5.684480	0.708521	4.484051	0.000000	5.102092	
AT3G27560	-4.487303	-3.194565	3.882035	7.198544	0.000000	6.030568	
AT3G27580	-4.777626	-2.904751	4.135705	7.591728	0.000000	6.591004	
AT3G27740	-0.146917	-0.684063	5.794703	8.431691	0.000000	6.862217	
AT3G27960	-8.787525	-6.082080	0.822864	3.704927	0.000000	2.076408	
AT3G28155,AT3G28150	-2.959741	-1.032298	5.917262	8.587893	0.000000	5.771831	
AT3G28345	-2.624445	-2.288763	4.538861	7.515709	0.000000	4.457697	
AT3G28415	-8.650969	-7.271276	-0.460906	2.517358	0.000000	0.000000	
AT3G28460	-2.170385	-3.109614	3.060375	5.724902	0.000000	5.343207	
AT3G28940	0.080589	1.409477	7.823741	10.517022	0.000000	8.216718	
AT3G28950	-3.351311	-1.868659	4.873930	7.722739	0.000000	5.891754	
AT3G28960	-11.579095	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G29030	0.750670	2.601390	9.066264	10.955615	0.000000	3.068847	
AT3G29075	-3.821366	-4.160403	1.923003	4.547165	0.000000	4.134993	
AT3G29110	-7.466603	-10.684552	0.000000	0.000000	0.000000	0.000000	
AT3G29170	-3.456400	-2.181363	4.583984	7.518486	0.000000	7.389965	
AT3G29185	-1.824664	-3.385799	2.589723	5.262042	0.000000	4.572177	
AT3G29200	-0.803667	0.491622	7.551863	9.591496	0.000000	5.387628	
AT3G29250	0.000000	0.000000	0.000000	-1.434798	0.000000	0.000000	
AT3G29260	-7.060352	-1.613916	6.110253	9.976352	0.000000	8.446567	
AT3G29350	-1.754234	-2.005595	4.524011	7.253400	0.000000	1.215410	
AT3G29385	-1.520213	-0.130282	5.822726	8.001548	0.000000	1.103579	
AT3G29400	-6.758011	-5.818162	0.808132	3.694957	0.000000	3.498376	
AT3G29590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G29630	-14.044344	-11.805357	-2.855655	0.000000	0.000000	0.000000	
AT3G30300	-1.708825	-1.658795	3.202954	5.205246	0.000000	2.341236	
AT3G30390	-1.940936	-0.276866	6.567442	9.383370	0.000000	7.805514	
AT3G30775	0.574647	2.800875	9.946744	12.576934	0.000000	11.146503	
AT3G30803	0.000000	-11.435266	-2.693381	1.072108	0.000000	0.000000	
AT3G30842	-10.569055	-3.606491	2.883695	6.160636	0.000000	0.633488	
AT3G32092	-8.252558	-11.051977	-6.192729	-3.629866	0.000000	0.000000	
AT3G42180	-8.117271	-6.924635	0.040448	2.419536	0.000000	0.000000	
AT3G42725	-3.302639	-5.667767	-1.888026	-0.374346	0.000000	0.000000	
AT3G42860	-5.309892	-6.457785	1.428570	5.478004	0.000000	7.767339	
AT3G43110	-3.025795	-1.278616	5.293534	6.579590	0.000000	1.465196	
AT3G43220	-4.065150	-2.528712	4.041822	6.701758	0.000000	5.183263	
AT3G43270	-5.407350	-2.813845	4.148437	6.619473	0.000000	2.175561	
AT3G43505	-2.923393	0.000000	0.000000	3.094183	0.000000	8.267087	
AT3G43810	0.250965	-0.139331	5.527228	7.698643	0.000000	4.875392	
AT3G43960	-2.775154	-4.658774	-1.193755	-0.059511	0.000000	0.000000	
AT3G44060	-10.668818	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G44100	0.710409	2.622984	9.344469	12.010767	0.000000	10.372136	
AT3G44290	-5.691910	-2.402508	4.509414	8.107070	0.000000	7.833101	
AT3G44460	-0.786154	1.800320	9.354675	12.621757	0.000000	6.483609	
AT3G44480	-3.383068	-1.508359	5.441083	8.165915	0.000000	6.144464	
AT3G44735	-0.266545	1.599342	8.934997	11.974398	0.000000	6.909803	
AT3G44820	-6.355782	-3.698122	3.409056	6.393338	0.000000	4.894510	
AT3G44940	-5.207993	-3.919389	2.555277	4.703416	0.000000	0.050458	
AT3G45040	-3.296926	-2.025720	4.929886	8.135338	0.000000	7.347373	
AT3G45090	-2.413052	-1.773793	4.516796	6.597653	0.000000	3.882756	
AT3G45095	0.000000	0.000000	0.000000	0.000000	0.000000	-3.416658	
AT3G45210	-4.494508	-2.793135	3.991200	6.222758	0.000000	0.953236	
AT3G45260	-4.486244	-3.250157	3.386696	6.004447	0.000000	-1.028040	
AT3G45600	-2.502210	-3.831412	1.142752	2.565572	0.000000	2.440712	
AT3G45610	-4.133970	-3.899232	2.366766	4.525446	0.000000	0.000000	
AT3G45638	-6.618960	-6.799878	0.524858	4.954617	0.000000	6.803313	
