AT3G51895	-6.445454	-6.610233	-6.858197	-5.770477	-3.851654	-2.836027	
AT3G51920	-4.146737	-2.167311	-1.576466	-1.539980	-1.729856	-2.475843	
AT3G51950	0.884447	0.198417	0.346117	0.279305	-0.817341	-2.200181	
AT3G51980	-1.652958	-2.102554	-2.529414	-2.585909	-3.940267	-4.596438	
AT3G52170	-0.790132	-4.139606	-4.883316	-5.390210	-6.584783	-5.235359	
AT3G52240	-3.804345	-4.249087	-4.311708	-4.446725	-4.689712	-3.580643	
AT3G52270,AT3G52280	-1.919816	-2.452776	-2.416528	-2.295234	-2.727509	-2.233654	
AT3G52500	-3.393114	-3.551879	-3.885328	-4.244301	-5.073515	-5.195909	
AT3G52880	0.966133	-1.564249	-3.581439	-4.990357	-7.771719	-8.034269	
AT3G52910	-1.417782	-1.653968	-3.016698	-4.489719	-7.861656	0.000000	
AT3G52930	3.498913	1.542864	0.381085	-0.613604	-3.895894	-6.991646	
AT3G52940	-0.021629	-0.929277	-1.417026	-2.337810	-4.813566	-6.782452	
AT3G52970	-5.177666	-12.918390	0.000000	0.000000	0.000000	0.000000	
AT3G53020	3.933734	2.023228	1.514027	1.410086	0.550334	1.014493	
AT3G53170	-6.619977	-10.002413	-8.941808	-8.389064	-8.309876	-7.087745	
AT3G53260	-0.525904	-0.984442	-1.630042	-3.349567	-6.299211	-6.238666	
AT3G53320	-2.461699	-5.216420	-5.949499	-6.230357	-6.186555	-5.456019	
AT3G53370	0.997087	1.013236	0.794329	0.744248	-0.190458	-1.720036	
AT3G53380	-2.221738	-2.799449	-2.965997	-3.471387	-6.437613	-8.375283	
AT3G53410	-4.024494	-4.213767	-4.035489	-3.922946	-3.708683	-3.273486	
AT3G53430	2.933123	0.512352	-0.098504	-0.331668	-1.264654	-1.075385	
AT3G53460	3.528431	-1.606938	-2.755291	-2.859616	-2.143355	-0.400317	
AT3G53500	1.266970	-0.513598	-1.203702	-1.433891	-1.095376	-0.074975	
AT3G53510	-5.293049	-5.430420	-5.044009	-6.000293	-6.656943	-6.192442	
AT3G53570,AT3G53560	1.280574	-0.734761	-1.205562	-1.458397	-1.678837	-1.645986	
AT3G53610	0.221249	-1.277390	-2.005224	-2.399601	-3.343409	-3.273474	
AT3G53720	-12.213012	-10.201633	-14.709603	-12.906978	-8.543990	-5.745032	
AT3G53730	2.130684	-0.967819	-1.641296	-1.833615	-0.871331	-0.404304	
AT3G53760	-2.344952	-3.214028	-3.768386	-4.280764	-6.100543	-6.180941	
AT3G53780	-4.156650	-4.399837	-4.343190	-4.428803	-4.503226	-4.153652	
AT3G53810	-5.256513	-5.448128	-5.543542	-5.613953	-5.810250	-5.875896	
AT3G53890	3.573298	1.295395	0.836754	0.570753	-0.709774	-0.935785	
AT3G53900	1.544054	-1.157225	-2.847575	-3.593938	-6.001971	-6.740768	
AT3G53940	-3.168648	-5.185848	-5.221089	-4.510707	-3.443569	-2.758264	
AT3G53990	-0.463590	1.483315	1.307678	1.364184	0.896559	0.217946	
AT3G54060	-4.409867	-9.476473	0.000000	0.000000	0.000000	0.000000	
AT3G54130	-3.444036	-4.252548	-4.240268	-4.125210	-3.865319	-3.779812	
AT3G54210	2.732539	-0.554265	-2.017766	-2.299746	-2.034641	-1.752295	
AT3G54250	-0.637541	-1.773269	-2.969975	-3.812139	-5.933809	-7.204838	
AT3G54270	-2.382117	-2.382469	-2.611981	-2.832499	-5.008143	-7.862530	
AT3G54300	-0.516739	-0.788099	-0.904324	-1.058395	-1.187555	-0.946099	
AT3G54380	-2.482034	-3.519904	-3.838790	-3.247581	-3.400069	-1.834600	
AT3G54400	0.773232	-0.290427	-2.543120	-5.454122	-8.469457	-9.826587	
AT3G54470	0.308407	-1.954661	-2.675747	-3.038124	-4.306021	-4.793160	
AT3G54530	0.000000	-11.174635	-7.444135	-6.341478	-6.232995	-6.700500	
AT3G54550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G54630	-3.150742	-7.277141	-8.694302	-8.464526	-8.646941	-7.662854	
AT3G54640	0.043546	-2.688205	-3.560684	-3.680878	-3.886368	-3.802550	
AT3G54650	-1.032465	-4.007197	-5.396263	-5.868006	-7.352061	-6.738727	
AT3G54700	0.000000	0.000000	0.000000	0.000000	-8.108692	-8.939211	
AT3G54750	-0.554360	-5.210117	-7.888201	-8.107280	-7.980155	-9.305543	
AT3G54760	-0.301752	-2.024599	-2.229614	-1.960621	-1.470319	-0.857889	
AT3G54860	-1.221510	-1.434593	-1.903799	-1.959040	-2.011654	-1.473222	
AT3G54900	-0.538735	-2.895506	-3.378301	-3.603512	-3.207334	-3.046753	
AT3G54930	-4.106770	-4.506902	-5.100261	-5.525681	-7.696265	-9.229040	
AT3G54990	-5.962251	-3.142761	-2.912920	-2.767817	-2.804427	-4.233315	
AT3G55040	-1.139376	-3.402884	-4.378378	-4.170941	-3.729481	-3.106051	
AT3G55060	-2.859724	-5.991291	-7.413280	-8.262051	-9.120473	-7.592869	
AT3G55130	-8.655179	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G55160	-4.003347	-6.546048	-6.289368	-6.181622	-6.237461	-4.999530	
AT3G55220	-0.864717	-2.813242	-3.154083	-3.012544	-2.380534	-1.428910	
AT3G55320	-4.695758	-5.410416	-5.730234	-5.821041	-6.257562	-5.932896	
AT3G55360	2.023860	0.599224	-0.177528	-0.910648	-2.379791	-3.534152	
AT3G55400	-0.925135	-3.911583	-4.948230	-5.021988	-5.543984	-4.402373	
AT3G55430	-1.325552	-3.430688	-4.179433	-3.882888	-2.033065	-1.465805	
AT3G55530	-1.641284	-2.269028	-2.539867	-2.448684	-2.630779	-2.089852	
AT3G55660	-1.260475	-5.784661	-9.137413	-10.934027	-11.070709	-11.317596	
AT3G56050	-0.595199	0.082942	0.507196	0.438136	-0.847768	-2.402620	
AT3G56070	1.234394	-1.464368	-0.971932	-1.124967	-1.916278	-0.991494	
AT3G56090	0.699387	-3.117443	-5.324906	-6.444228	-2.863226	-2.341699	
AT3G56100	-1.726204	-5.429167	-7.685273	-9.530073	-12.482906	0.000000	
AT3G56150	0.988999	-0.845389	-0.992055	-1.007085	-1.094225	-0.639479	
AT3G56160	-0.774583	-2.297232	-3.428006	-4.226376	-8.716558	-8.496066	
AT3G56290	-5.229937	-3.322004	-2.320895	-2.099195	-2.728507	-4.088996	
AT3G56340	3.531890	1.346553	0.496284	0.321098	-1.284668	-1.245212	
AT3G56710	-5.793340	-10.231994	0.000000	0.000000	0.000000	0.000000	
AT3G56750	-1.543732	-1.903937	-2.222309	-2.379073	-2.568811	-1.915887	
AT3G56770	-5.341387	-6.478522	-6.465155	-5.797831	-3.980646	-1.985606	
AT3G56850	-0.540429	-0.779670	-0.808545	-1.067977	-1.945080	-3.066387	
AT3G56910	2.845499	0.040114	-1.227217	-1.576987	-2.513352	-2.247613	
AT3G56950	-0.349558	-1.132460	-1.727796	-2.491884	-4.719397	-5.130656	
AT3G56990	-2.095148	-4.894731	-4.602697	-4.016012	-3.609880	-2.803778	
AT3G57010	-7.375143	-7.064174	-8.169844	-9.635515	-7.292921	-4.678464	
AT3G57020	-8.019204	-2.136421	-0.094619	0.617486	1.867705	2.525229	
AT3G57030	-3.556985	-3.763995	-3.948415	-3.872262	-2.966117	-2.014126	
AT3G57060	-2.621416	-6.504840	-8.562299	-9.211743	-9.789316	-9.532939	
AT3G57150	-0.389722	-3.399047	-3.399300	-3.268374	-3.328245	-2.219511	
AT3G57180	-1.856583	-4.708121	-5.869528	-6.185500	-6.369771	-5.309334	
AT3G57290	0.701147	-1.370879	-1.894500	-1.933289	-2.355611	-1.584833	
AT3G57350	-2.407128	-4.761934	-4.799444	-4.842275	-4.875959	-4.076529	
AT3G57480	-4.578168	-4.926774	-5.146200	-5.792478	-6.382240	-7.365128	
AT3G57520	-1.316653	-4.558325	-5.169309	-4.941451	-4.694692	-3.247526	
AT3G57540	-9.437896	0.000000	0.000000	-11.234155	-6.899000	-8.000222	
AT3G57560	-0.635822	-3.093304	-4.333551	-4.439430	-5.588463	-5.839443	
AT3G57610	0.126959	-3.031210	-3.701807	-3.986759	-4.142859	-3.947501	
AT3G57780	-3.907230	-2.207026	-2.243841	-2.391696	-4.576270	-8.338857	
AT3G57870	0.605469	-1.459106	-2.012352	-1.986195	-1.802918	-1.799800	
AT3G57920	-5.745960	-5.219481	-6.178816	-7.084382	-9.752261	0.000000	
AT3G57930	0.716031	-1.206430	-2.659165	-3.594900	-6.842229	-6.297227	
AT3G58010	-2.456213	-2.910734	-2.927116	-3.148801	-3.168899	-3.013566	
AT3G58060	-5.664947	-2.750315	-1.797972	-1.361282	-2.226133	-3.031824	
AT3G58120	-2.370494	-5.997654	-7.412178	-10.264774	0.000000	-12.468689	
AT3G58140	-0.055695	-2.620733	-3.746379	-3.840743	-4.041868	-3.330609	
AT3G58200	-0.545899	-0.097174	-0.803213	-0.580907	-0.176661	-0.887672	
AT3G58410	-4.884234	-10.200694	0.000000	0.000000	0.000000	0.000000	
AT3G58430	-2.638012	-5.571950	-6.803270	-6.436203	-6.249826	-5.338432	
AT3G58550	0.000000	0.000000	-5.039444	-6.623629	-12.580883	0.000000	
AT3G58560	-0.900839	-2.717243	-3.146822	-3.118506	-3.168054	-2.730533	
AT3G58650	-1.994757	-6.439220	-8.674811	-10.481084	-13.289801	0.000000	
AT3G58730	-0.102298	-1.578227	-2.033073	-2.008283	-1.414065	-0.849026	
AT3G58790	-6.454261	-4.009998	-3.514532	-3.337790	-4.939299	-6.815864	
AT3G58830	-1.402774	-3.884314	-4.549369	-4.827469	-4.825742	-4.231249	
AT3G58840	-1.683095	-3.558403	-3.915613	-3.399761	-2.362343	-1.843339	
AT3G58980,AT3G58990	-1.485649	-1.402368	-1.937486	-2.284952	-4.099564	-5.080207	
AT3G59040	-1.781681	-5.346299	-6.014499	-5.781571	-5.299560	-3.736186	
AT3G59050	-1.995961	-4.034836	-4.748726	-5.095030	-7.619954	-10.347064	
AT3G59140	-6.976137	-7.282784	-7.496366	-8.831537	-8.299946	-5.098129	
AT3G59360	-1.863114	-2.277925	-2.331840	-2.356710	-2.733564	-2.492675	
AT3G59430	-2.903934	-5.306423	-5.461121	-5.754726	-5.301979	-4.606461	
AT3G59490	-2.792675	-4.276156	-5.032854	-4.871711	-3.882230	-2.730167	
AT3G59570	-4.659393	-5.434649	-5.841767	-6.231044	-8.471350	0.000000	
AT3G59660	-0.943156	-0.880967	-1.331300	-1.601933	-2.948272	-3.343187	
AT3G59760	0.316703	-2.664303	-3.618629	-4.492195	-6.080434	-5.646799	
AT3G59770	-2.760905	-3.171624	-3.512805	-3.756254	-4.879683	-4.884778	
AT3G59820	-2.722636	-5.493502	-5.598316	-4.641783	-3.786267	-2.826667	
AT3G59850	-7.889956	-12.634823	0.000000	0.000000	0.000000	0.000000	
AT3G59870	-1.674201	-3.860626	-4.677788	-4.905358	-5.040354	-4.659829	
AT3G59890	-1.383043	-3.924190	-4.512890	-4.649666	-5.033691	-4.926664	
AT3G59980,AT3G59990	0.634699	-1.209521	-1.599708	-1.485787	-1.455190	-0.805277	
AT3G60030	-2.771864	-3.198805	-3.221129	-3.014336	-3.188200	-2.700642	
AT3G60040	-6.019811	-6.204491	-6.847841	-6.943609	-6.465436	-5.971482	
AT3G60180	-2.754429	-2.591382	-2.147315	-2.321542	-2.242087	-2.310463	
AT3G60210	0.711607	-2.253400	-2.967284	-2.794051	-2.042452	-1.400677	
AT3G60238	0.000000	0.000000	0.000000	0.000000	-8.480960	-8.021448	
AT3G60250	0.339443	-0.461064	-0.777649	-1.187951	-1.898474	-1.696883	
AT3G60286	-4.390299	-5.635775	-5.548733	-3.788740	-1.804357	-2.511009	
AT3G60320	-3.093140	-2.545108	-2.336643	-2.437691	-3.338111	-3.128301	
AT3G60360	-1.168435	-3.453970	-3.529167	-3.181772	-2.947602	-2.011945	
AT3G60370	-1.016162	-3.724003	-4.868913	-5.493256	-6.885450	-4.845271	
AT3G60390	-2.012219	-3.130749	-3.011955	-3.013823	-4.422738	-7.683053	
AT3G60520	-3.885940	-3.015752	-2.604118	-2.526096	-3.139020	-5.875143	
AT3G60540	-3.139166	-3.582210	-5.704300	-6.102402	-6.950423	0.000000	
AT3G60630	-2.247902	-2.855867	-2.971449	-3.348067	-4.472479	-5.308604	
AT3G60740	-2.852560	-3.914736	-1.862497	-1.543071	-2.551643	-4.377735	
AT3G60840	-1.518820	-5.164546	-7.126235	-9.273297	0.000000	0.000000	
AT3G60890	-7.711570	-6.182106	0.000000	0.000000	0.000000	0.000000	
AT3G60980	-5.909194	-6.894176	-6.768027	-6.494370	-5.746446	-5.192440	
AT3G61100	-3.092556	-6.763354	-5.822560	-6.737559	-7.623428	-6.065270	
AT3G61118	-4.419813	-7.330098	-10.801258	0.000000	0.000000	0.000000	
AT3G61200	-4.292374	-5.490319	-4.926369	-5.490376	-3.229111	-2.332759	
AT3G61260	0.140217	0.216243	-0.025374	0.166290	0.448806	1.173219	
AT3G61310	1.233921	-0.461165	-1.060776	-2.044735	-4.510526	-7.966496	
AT3G61380	-2.707303	-2.983551	-4.107188	-6.086862	0.000000	0.000000	
AT3G61500	-11.872861	0.000000	0.000000	0.000000	0.000000	0.000000	
AT3G61510	-8.985260	-10.551282	0.000000	0.000000	0.000000	0.000000	
AT3G61520	-3.343227	-5.852099	-5.469232	-5.096748	-4.595904	-3.692850	
AT3G61530	-2.477698	-3.590017	-3.768204	-3.881147	-2.916146	-1.976858	
AT3G61570	-3.937477	-3.761757	-4.017456	-3.994358	-4.541104	-4.647583	
AT3G61650	-1.163529	-3.256816	-4.168724	-4.500215	-5.735315	-6.161295	
AT3G61710	-2.313511	-2.746164	-2.950766	-2.767233	-2.659077	-1.651258	
AT3G61780	-3.220213	-5.228240	-5.783687	-6.016471	-5.841254	-4.910979	
AT3G61880	-6.833577	-3.743611	-2.106822	-2.975609	-5.234645	-7.824274	
AT3G61890	-9.386348	-12.487026	0.000000	-12.580567	0.000000	0.000000	
AT3G61960	-2.356550	-2.730563	-2.679985	-2.536629	-2.732579	-2.499625	
AT3G61980	-2.742505	-3.221593	-2.580262	-1.977678	-0.802802	-0.727596	
AT3G62000,AT3G61990	-1.626248	-3.777372	-4.744591	-4.944571	-3.305639	0.220692	
AT3G62090	-3.571568	-1.110876	-0.070115	0.565500	1.240582	1.256130	
AT3G62120	1.327836	-0.635900	-1.803364	-2.398544	-3.628161	-4.133235	
AT3G62260	-2.201092	-2.157645	-2.000821	-1.721023	-1.411715	-1.117111	
AT3G62270	-6.461425	-6.857242	-6.629275	-6.581822	-6.236520	-5.659167	
AT3G62310	-0.834434	-2.543444	-2.691173	-2.379337	-1.902904	-1.454487	
AT3G62330	-1.883370	-3.151934	-3.471582	-3.128377	-2.590048	-1.683542	
AT3G62390	-3.273753	-4.411542	-4.660949	-4.822675	-6.646937	-7.846930	
AT3G62528	-10.100569	-7.787769	0.000000	-10.078007	0.000000	0.000000	
AT3G62590	-6.224109	-6.634708	-5.823990	-5.154296	-4.219609	-3.451114	
AT3G62630	-1.935263	-2.248569	-2.116271	-2.398035	-4.365695	-8.050577	
AT3G62690	-4.702916	-4.050804	-3.846628	-3.374600	-2.863574	-2.388797	
AT3G62700	-2.757476	-2.658141	-3.167025	-3.249566	-2.124714	-0.904687	
AT3G62800	-1.307943	-1.564952	-1.886403	-2.242878	-2.463694	-2.148832	
AT3G62840	2.270168	0.171179	-0.177202	0.001657	0.483350	1.071259	
AT3G62870	3.502189	1.568643	1.151731	1.136285	-0.190240	0.414407	
AT3G62900	-3.946702	-4.047285	-3.887988	-3.684242	-3.690268	-2.906124	
AT3G62910	-0.924251	-3.544181	-4.589285	-5.492137	-7.010955	-4.969865	
AT3G62940	-0.429432	-2.429173	-2.928899	-2.779238	-2.312514	-1.831281	
AT3G62980	-1.429788	-3.318148	-4.178581	-4.512827	-4.326994	-3.346133	
AT3G63120	-3.232611	-4.619425	-4.159663	-3.290324	-3.331257	-4.566988	
AT3G63180	-1.322898	-2.443738	-2.961462	-3.410898	-5.435960	-5.924228	
AT3G63190	1.152190	-2.862863	-3.078001	-2.846156	-2.657899	-1.518617	
AT3G63250	0.237074	-1.230008	-2.317799	-3.024204	-3.350055	-2.755241	
AT3G63340	-2.825196	-2.303387	-1.785541	-1.471198	-1.400785	-0.698734	
AT3G63410	2.913197	0.964240	-0.128729	-0.966159	-3.144865	-4.129415	
AT3G63450	-1.103265	-3.837988	-4.581757	-5.697255	-7.769781	-7.715696	
AT4G00260	-4.674936	-4.354541	-4.795632	-5.652535	-8.530334	-11.692310	
AT4G00300	-2.363804	-2.393543	-2.410489	-2.685471	-3.770672	-4.494368	
AT4G00335	-2.609464	-2.604617	-1.734682	-1.484961	-1.513901	-1.200606	
AT4G00355	-0.681169	-1.061490	-1.484689	-1.442737	-1.129435	-0.042221	
AT4G00380	0.870536	0.246097	-0.348361	-1.014058	-4.502484	-6.131792	
AT4G00440	-4.762101	-3.508591	-3.053836	-3.186502	-4.692731	-5.510727	
AT4G00450	-3.750932	-4.196999	-3.983047	-3.979218	-4.195760	-3.844234	
AT4G00750	-7.321175	-7.263614	-6.561310	-5.112637	-3.881453	-3.184174	
AT4G00770	-4.577262	-3.253030	-3.697559	-4.620629	-8.095236	-7.247916	
AT4G00820	-0.894898	-2.679982	-3.213744	-4.267753	-8.384908	0.000000	
AT4G00895	-0.715503	-3.291826	-4.174317	-4.822559	-5.560312	-5.473255	
AT4G00905	-3.699256	-4.477601	-5.315715	-6.562121	-10.621401	0.000000	
AT4G01040	-0.715476	-1.371671	-2.164864	-2.873596	-4.890018	-5.166893	
AT4G01050	2.250332	0.830836	-0.054826	-0.840509	-3.458125	-3.866089	
AT4G01130	-3.211617	-2.040687	-3.258478	-5.027507	0.000000	0.000000	
AT4G01150	3.913936	1.848917	0.293238	-0.798619	-3.320061	-3.171184	
AT4G01410	-5.748387	-2.183899	-0.357294	-0.396710	-0.164885	-1.209073	
AT4G01460	-1.770002	-1.866038	-1.850911	-2.262165	-4.644622	-6.387831	
AT4G01500	-7.071216	-7.007420	-6.674933	-6.975739	-9.315601	0.000000	
AT4G01580	-0.160503	-1.004203	-2.474969	-3.970011	-7.389555	-8.605001	
AT4G01610	-1.402239	-5.653957	-5.702890	-7.562139	-6.038670	-4.398036	
AT4G01690	0.380601	-2.148384	-3.216057	-3.349409	-3.459027	-3.268177	
AT4G01730	-1.706414	-5.605353	-7.541569	-11.474596	-11.890113	0.000000	
AT4G01740	-5.366953	-5.196394	-6.106043	-7.426460	-10.371181	0.000000	
AT4G01790	-2.585100	-4.473079	-4.473562	-3.622597	-2.274518	-1.426619	
AT4G01883	-3.174395	-4.995372	-6.205256	-6.983934	-11.467164	0.000000	
AT4G01900	4.332525	3.252849	2.221443	1.284064	-0.933712	-2.973977	
AT4G02010	-1.745697	-2.386608	-2.637357	-3.358598	-4.738828	-4.823447	
AT4G02060	-0.068222	-4.523985	-7.297946	-9.282267	-10.601249	-10.557891	
AT4G02070	-2.682268	-5.375585	-5.938811	-6.352844	-6.137143	-5.134543	
AT4G02100	-3.520233	-5.053842	-6.530181	-8.383188	0.000000	0.000000	
AT4G02110	-3.348697	-7.522152	-10.105372	-9.635965	-6.382449	-4.513079	
AT4G02200	-2.188733	-2.517900	-2.718114	-2.595829	-2.706414	-2.770966	
AT4G02280	-4.106458	-2.564903	-0.567632	0.714418	1.773121	2.428872	
AT4G02360	-1.877523	-0.122705	0.401313	0.258159	-0.342099	-2.744904	
AT4G02510	-1.139302	-2.997529	-3.345315	-3.363145	-2.935870	-1.408743	
AT4G02580	2.043973	0.586677	0.001611	-0.286960	-1.101197	-1.441273	
AT4G02630	-5.891012	-4.843311	-4.732374	-5.423396	-5.855832	-5.963593	
AT4G02640	-1.231547	-1.468692	-1.742273	-1.835046	-2.258608	-1.744198	
AT4G02690	-6.741249	-6.429498	-4.463213	-2.114849	0.058231	1.177628	
AT4G02725	-0.504057	-2.842909	-3.140920	-2.873659	-2.662829	-1.998247	
AT4G02790	-0.705071	-3.201388	-3.815551	-4.315824	-4.427504	-3.934130	
AT4G02800	-0.025380	-4.072284	-6.738810	-8.654094	0.000000	0.000000	
AT4G02830	-7.499506	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G02840	1.388316	-0.857302	-0.989473	-1.160575	-0.993264	-0.688276	
AT4G02920	-1.171888	-1.817993	-1.885771	-1.719497	-1.305381	-0.479773	
AT4G02990,AT4G03000	-0.284402	-2.686197	-2.908353	-2.868955	-3.071476	-2.706234	
AT4G03040	-11.518677	-5.659959	-4.629846	-4.949419	-7.798206	-11.217191	
AT4G03050	2.840532	3.689674	3.149548	2.329911	-0.884465	-5.517867	
AT4G03100	-0.868076	-4.861631	-7.383150	-8.325551	-7.980670	-7.533957	
AT4G03120	-0.843602	-3.133717	-3.487357	-3.473750	-3.263031	-2.487379	
AT4G03210	1.362263	-2.260469	-4.580172	-7.583064	-11.663925	0.000000	
AT4G03220	-9.604167	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G03280	3.637738	1.950566	0.708550	0.565401	0.381278	-1.428320	
AT4G03320	-3.647583	-4.393075	-3.705214	-2.946664	-1.932980	-1.726982	
AT4G03420	-6.321489	-4.959645	-4.209221	-3.298448	-3.003777	-3.649054	
AT4G03565	0.000000	0.000000	0.000000	0.000000	0.000000	-8.577673	
AT4G03610	-3.763519	-6.013387	-6.985737	-14.508878	0.000000	0.000000	
AT4G03650	0.000000	0.000000	0.000000	-12.863638	0.000000	0.000000	
AT4G03710	0.000000	-13.017124	-10.528473	-10.256878	-10.532364	0.000000	
AT4G03960	-2.284853	-1.924901	-1.609252	-1.593008	-1.539333	-2.291450	
AT4G04020	-3.166956	-2.681552	-2.038060	-2.014990	-1.497644	-1.459863	
AT4G04200,AT4G04210	0.513131	-0.290934	-0.626842	-0.965783	-1.781316	-1.745148	
AT4G04223	-5.372100	-3.686578	-3.001555	-2.835787	-3.724393	-4.132439	
AT4G04320	-2.381988	-2.667318	-1.724143	-1.847318	-2.433266	-2.159773	
AT4G04670,AT4G04680	-3.995039	-6.079820	-6.306275	-6.013052	-5.535038	-4.755621	
AT4G04760	-8.793355	-4.910699	-4.043679	-4.183461	-5.630968	-8.708429	
AT4G04840	-5.750450	1.881903	2.497027	2.484566	2.114248	-0.906147	
AT4G04960	-5.062097	-4.645161	-4.237422	-3.662722	-3.648377	-4.196812	
AT4G04970	-4.120552	-4.823543	-4.474727	-4.455159	-5.130583	-5.114506	
AT4G05020	-5.451395	-7.042531	-6.724696	-4.611176	-2.826900	-1.859671	
AT4G05160	-2.322481	-2.346985	-2.722326	-3.323067	-3.699213	-2.991935	
AT4G05190	-1.027239	-5.303749	-7.511077	-10.693186	0.000000	-12.958145	
AT4G05400	-0.326260	-2.615125	-3.280111	-3.580829	-3.901744	-3.799280	
AT4G05430	0.000000	0.000000	-6.604876	-7.286044	0.000000	0.000000	
AT4G05450	-1.992517	-4.407925	-4.761357	-4.891923	-4.752517	-4.507043	
AT4G05520	-0.250038	-4.166532	-5.622659	-5.738656	-7.038990	-6.831965	
AT4G05530	-0.247326	-1.117449	-1.693493	-1.782904	-1.226254	-0.450550	
AT4G06598	-2.512476	-2.618341	-2.875844	-3.324228	-4.975795	-5.882343	
AT4G06748	0.000000	0.000000	0.000000	-10.752424	-10.104149	-9.180116	
AT4G07408	-8.625374	-8.582594	-7.283193	-6.503049	-3.910014	-3.487230	
AT4G08180	-1.794009	-2.247168	-2.381964	-2.442346	-2.358801	-1.847739	
AT4G08240,AT4G08250	-1.378479	-1.930358	-2.170207	-2.308041	-2.494718	-2.763879	
AT4G08455	-2.665296	-3.881544	-4.229679	-4.355138	-3.359515	-2.751364	
AT4G08530	-8.979255	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G08685	-1.947181	-3.032855	-1.166703	-1.266964	-3.977047	-9.686206	
AT4G08900	-2.699745	-4.169414	-5.679501	-4.778103	-2.862593	-1.311436	
AT4G08910	-1.678063	-4.139683	-4.571352	-4.799978	-9.235005	0.000000	
AT4G08930	-3.816079	-2.490371	-2.794352	-3.231597	-3.397840	-3.948356	
AT4G08950	-0.715807	-4.399536	-5.776911	-6.656889	-9.231406	-10.807033	
AT4G09030	-0.460313	-0.062704	0.442570	0.951169	1.641104	0.803193	
AT4G09150	-2.022934	-3.274733	-3.604525	-3.617270	-2.425784	-0.510049	
AT4G09160	-0.460638	-1.556451	-2.683877	-3.888529	-6.332867	-6.077690	
AT4G09200	0.068471	-1.683805	-2.014060	-2.419827	-2.844290	-2.347971	
AT4G09250	-0.460897	-2.260945	-2.697257	-3.014488	-3.492087	-2.972043	
AT4G09310	0.068471	-1.684080	-2.014060	-2.419827	-2.844290	-2.347971	
AT4G09320	3.440188	1.589870	1.043115	0.695383	-0.620263	-0.400804	
AT4G09430	0.000000	0.000000	-14.300183	0.000000	0.000000	-12.960846	
AT4G09500	-1.275985	-1.568195	-2.739297	-5.044213	-10.756297	0.000000	
AT4G09590	0.000000	0.000000	-6.488434	-4.821857	-3.890591	-3.211110	
AT4G09595	0.000000	0.000000	-7.159558	-5.272420	-4.940524	-4.394242	
AT4G09650	2.002012	-1.083638	-3.996394	-6.505323	-8.994313	-7.958780	
AT4G09720	-0.235581	-1.973418	-2.291911	-2.430169	-2.794832	-2.530227	
AT4G09730	-1.411872	-4.268071	-4.633679	-4.488106	-4.521039	-2.816062	
AT4G09800	2.967058	1.118247	0.782167	0.548044	-0.592678	-0.317913	
AT4G09850	0.000000	0.000000	0.000000	0.000000	-12.983108	-8.328260	
AT4G09930	-5.324051	-7.623153	0.000000	0.000000	0.000000	0.000000	
AT4G10040	-0.705895	-0.685860	-0.668275	-0.202007	0.159537	0.471673	
AT4G10100	-0.510015	-1.411843	-1.130686	-1.277712	-0.578286	-0.102373	
AT4G10140	-3.569044	-3.293215	-3.326826	-3.582060	-3.882385	-3.545003	
AT4G10250	-11.869842	-11.895467	0.000000	0.000000	-7.409773	-4.527048	
AT4G10330	-2.106140	-2.878680	-2.903033	-2.944669	-2.097937	-1.298220	
AT4G10340	5.243762	2.691634	-0.549031	-2.624584	-5.649476	-6.705715	
AT4G10470	-1.982864	-2.907563	-3.659313	-4.450514	-7.774344	-9.016053	
AT4G10490	-6.830755	-5.248829	-5.272478	-5.048219	-7.063747	-7.612724	
AT4G10620	-3.229686	-5.374997	-5.508817	-5.500962	-5.074317	-4.833284	
AT4G10640	-3.674064	-5.321909	-6.494396	-8.108894	-8.342852	-8.039233	
AT4G10690	-3.361639	-4.142972	-3.737194	-3.283143	-2.015266	-1.959687	
AT4G10840	-0.325886	-0.936217	-1.485692	-2.162106	-3.956401	-4.681109	
AT4G10890	-2.032578	-2.475962	-2.968147	-3.123773	-3.598553	-3.597462	
AT4G11160	-2.137168	-4.080528	-4.174614	-4.345324	-4.119615	-3.586879	
AT4G11175	-0.600833	-3.019362	-3.377424	-3.358799	-2.904411	-2.650722	
AT4G11240	-1.445217	-3.585092	-3.725091	-3.654920	-3.258834	-2.002425	
AT4G11270	-3.391473	-3.841581	-4.243303	-4.162218	-4.481367	-4.119967	
AT4G11310	0.000000	-10.548217	-2.595266	0.642583	4.136539	5.752244	
AT4G11320	-5.744823	-0.007451	1.457702	0.427451	-1.762213	-5.393083	
AT4G11350	-2.471589	-2.574605	-2.535350	-2.641851	-4.043871	-4.434563	
AT4G11360	-9.633031	-9.633881	-9.729228	-8.167245	-5.091500	-1.541009	
AT4G11570	-1.174023	-1.279162	-1.060318	-0.548306	0.328620	1.061253	
AT4G11590	0.000000	-11.148227	-10.592948	-9.359604	-6.893793	-6.034687	
AT4G11810	-1.532070	-1.947218	-2.510678	-3.337141	-6.044112	-7.110462	
